tokenID reIndex,tokenID before reindexed,__typename,account,evt_block_number,value,evt_tx_hash,Blocks until fertilizer bought,Has BeaNFT?,Rarity Score,,,,
372,634,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15238824,6969,0xa1abe0f2749e12f4cf4edb9b14b85166bba0066fa88f0c9e420e0346eea350a2,328251,no BeaNFT,6.138910912,,,,
373,282,get_result_template,0x4ab209010345978254f1757a88cac93cd19987a8,15082430,1030,0x42eb427700ff8cf1e9f99aa6f9df57b6fdff352327dd398e860d0bfed76a9fa1,171857,no BeaNFT,11.98355169,,,,
374,31,get_result_template,0x0933f554312c7bcb86df896c46a44ac2381383d1,15231775,16842,0x6c26525be957bc7a49406bb9c461c76c5d06ceae4e516204d274d46839aada78,321202,no BeaNFT,11.87639381,,,,
375,892,get_result_template,0xf6f6d531ed0f7fa18cae2c73b21aa853c765c4d8,15273264,10037,0xb74c417abecd8606838a0afd2f36b2c92aca9663c8001394c339124c03237066,362691,no BeaNFT,5.801995708,,,,
376,311,get_result_template,0x52d3aba582a24eeb9c1210d83ec312487815f405,15101330,2145,0xd849d2fe73979ade5043bf61cc98b4ee2ea878c6a1750924d3abad9ec09575fe,190757,no BeaNFT,11.49169103,,,,
377,226,get_result_template,0x3c43674dfa916d791614827a50353fe65227b7f3,15178439,10292,0x40bf89d8aac34db2e66de8dde9f661cd2d147a6757f59f0342b67f86c25d2cda,267866,no BeaNFT,11.4272054,,,,
378,474,get_result_template,0x7aaee144a14ec3ba0e468c9dcf4a89fdb62c5aa6,15177778,10000,0x43ab2f036fdf70c93702c378bd5ba11c2647c472d3b2e493e88537b8d576deb3,267205,no BeaNFT,11.30783288,,,,
379,440,get_result_template,0x6a6d11ce4ccf2d43e61b7db1918768c5fdc14559,15271507,20000,0x84885303ef615c4b4e42b44b896a4cd3ec9f747ebf07cfcf39c5c39b5b30c032,360934,no BeaNFT,11.2818116,,,,
380,880,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15273501,20000,0x544d7f20bb7f08f41cc8816451e792cb353f91d92581889084ace7067a028479,362928,no BeaNFT,11.16641808,,,,
381,633,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15220803,4000,0x187e98e7ce3b6a1ae52e9eebce089c8fba3d10066575f7a78dca015b06536be0,310230,no BeaNFT,5.579093802,,,,
382,97,get_result_template,0x26078aa092208d0a93a9c564a24619b9fbd105ff,15195146,11565,0x411652cf874d2d51bb9e171cca0556416e1f7d8ac36a454b281a4892cfb99141,284573,no BeaNFT,11.14754461,,,,
383,587,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,15233286,5291,0x64b5eaef8b879b176a31fcab545ab70579ccf6060b9a6c85ad2236514fb6faf7,322713,no BeaNFT,5.553594055,,,,
384,33,get_result_template,0x0bf7fb51211b4842bad8e831ba2f42fcb836c7e1,15228261,4750,0x4f6bbc49f39c11dd5f08c16b7f78798a70e88d3c8952ac330f0ddf5a7056d290,317688,no BeaNFT,5.552354879,,,,
385,734,get_result_template,0xc89a6f24b352d35e783ae7c330462a3f44242e89,15179970,9104,0xdd884285092f65a546f04dc5d68adcfb294f3a801aab20e7e470a335da92c09a,269397,no BeaNFT,10.69731032,,,,
386,442,get_result_template,0x6dffff3149b626148c79ca36d97fe0219cb66a6d,15191956,9929,0x4465346f0aa12a19daea12838774e90ebd4b1c7d948e0356d14b3752647fca1f,281383,no BeaNFT,10.44902019,,,,
387,628,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15200286,1000,0x24c6585ce206f402dd5d936b8fa170c86466cd7e7e6d56c0dbc6a5387e987369,289713,no BeaNFT,5.146986992,,,,
388,779,get_result_template,0xdc4f9f1986379979053e023e6afa49a65a5e5584,15139061,3829,0x95ae7e4fedd80cdace5c71ea1e4de6b3d026ac98721025775f6d072f66457c26,228488,no BeaNFT,10.21722592,,,,
389,677,get_result_template,0xbad4b03a764fb27cdf65d23e2e59b76172526867,15118119,1415,0xbce4fd505ad1dff28a796e965255aff6030a0ea7a7ebf6053897fbef69fc0190,207546,no BeaNFT,10.12604331,,,,
390,274,get_result_template,0x43a9da9bade357843fbe7e5ee3eedd910f9fac1e,15262954,7493,0x141baf49240c1ad37d42c97b25d1c36622b9aea2421d7d4d96c828acd047a903,352381,no BeaNFT,5.025359874,,,,
391,544,get_result_template,0x88ce2d4fb3cc542f0989d61a1c152fa137486d81,15241894,5000,0x8161571a329a91e891cea759efba4aa5d403493bd2f6edd5f512b4dd78686b7e,331321,no BeaNFT,4.898360886,,,,
392,908,get_result_template,0xfd459e98faccb98838440db466f01690322a721c,15266564,16667,0x3c57f25e9d657f560bfe29e584ad4ad2fe224768aab54008846cdcadfa8ca8b1,355991,no BeaNFT,9.768674558,,,,
393,107,get_result_template,0x274d8bd90c11e7f5598242ee174085281fde1aed,15128689,1738,0x31b50b795a3f6cb106b1b979809922ee2bed60eac53c4196873eaeb111071f74,218116,no BeaNFT,9.688712466,,,,
394,780,get_result_template,0xddfe74f671f6546f49a6d20909999cfe5f09ad78,15277942,16666,0x01a78b5fbc9d6fcd9e400999d1af106d922471fd38b52af7967389095f27a070,367369,no BeaNFT,9.109685673,,,,
395,72,get_result_template,0x1b7ea7d42c476a1e2808f23e18d850c5a4692df7,15217655,1709,0xb0abfbd569aca6d001262e069a4e4bcf9f06607fdd4b6c3945ee4b95b528c99a,307082,no BeaNFT,4.524562575,,,,
396,441,get_result_template,0x6ac3bdbb58d671f81563998dd9ca561d527e5f43,15238111,12184,0xab24b02b6a3d727797ec04df8cbb4f57c262a588d01367d14f4131825acb1c75,327538,no BeaNFT,8.995287196,,,,
397,844,get_result_template,0xe2bdae527f99a68724b9d5c271438437fc2a4695,15219334,10000,0x48f9adabaaf86a2738facce00f7a448fe73bba75420d80750f4f4b45a33f1b9c,308761,no BeaNFT,8.902971772,,,,
398,239,get_result_template,0x40e652fe0ec7329dc80282a6db8f03253046efde,15220959,10000,0x623bbfc963547790e0b4de33d0c929b725814f0e85ec08096b7544a159affda2,310386,no BeaNFT,8.808932421,,,,
399,302,get_result_template,0x4dde0c41511d49e83ace51c94e668828214d9c51,15152772,1999,0x5d5c6cd3f975be87c12264ace5e3cc23d200666a80176a0c10c5e59de041f66e,242199,no BeaNFT,8.435911025,,,,
400,688,get_result_template,0xbed9d290b75530860647f673635d9ab95152737e,15151174,1600,0x5063ae7e8aada65f03278ffa11b754a6a71e3a7376a14d90c64031b43ab361eb,240601,no BeaNFT,8.313003261,,,,
401,915,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15147085,1000,0x0c388fa13486695c649cf5f69cf2c3c3143216822ed0287179914e90923fc540,236512,no BeaNFT,8.225748566,,,,
402,438,get_result_template,0x68e41bdd608fc5ee054615cf2d9d079f9e99c483,15238771,9982,0x3aebb69a5d69ad06468a42bb8710e2f9b5fd925e185e460018f1756cf11e10ae,328198,no BeaNFT,7.768428784,,,,
403,910,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15155856,1000,0x7a76ed743c46388aae1c4f6f9d0bfff31d0b874b69d831d8dee578a0738a8453,245283,no BeaNFT,7.718167548,,,,
404,917,get_result_template,0xff961ed9c48fbebdef48542432d21efa546ddb89,15155863,1000,0x540696290c238c50e76bdcbcbecb9a64ddf446c89a485e0933ccce7db2b3e436,245290,no BeaNFT,7.717762455,,,,
405,427,get_result_template,0x66801cc7ab6791afb179cc94cbbd268cfbfcbc7b,15242138,10239,0x0df893b93535429a6b9b147bc6ef1d9e60e6b5df6760aff7f33740aa2b9b51d2,331565,no BeaNFT,7.712310691,,,,
406,752,get_result_template,0xced392a0b38eedc1f127179d88e986452ace6433,15157047,1011,0x4607007fabd1f42b34838612aa915c3ba652019f045f7551e7294fce0385bfde,246474,no BeaNFT,7.655181858,,,,
407,238,get_result_template,0x40e652fe0ec7329dc80282a6db8f03253046efde,15273169,13334,0x12f42d5520497882d93d0ba782bde04917f60e57a69dd4a0a76b57fb3fd008af,362596,no BeaNFT,7.587250478,,,,
408,668,get_result_template,0xb58a0c101dd4dd9c29b965f944191023949a6fd0,15232325,1680,0x84d46c6ce87deeed28dac97e4dd4ba948d0588f5190d47a2c2bab363d2e4702a,321752,no BeaNFT,3.659949721,,,,
409,585,get_result_template,0x9ada95ce2a188c51824ef76dd49850330af7545f,15235645,2008,0x64ba533fcc7d08ccca4b6fc604bc265f0b33d6b7952968cedf58992225db9073,325072,no BeaNFT,3.644878121,,,,
410,430,get_result_template,0x66f6ac1e4c4c8ae7d84231451126f613bfe61d98,15249695,10048,0x7b669dab8324a8cf1f3f1521ba5131f447ff73db61ac2e9bd4658967d7e24d2e,339122,no BeaNFT,7.171880389,,,,
411,540,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15273555,5741,0x95ac0c3749abc330e12a9a618267d98e2df43827029d6c1a42e7f7767223e9bf,362982,no BeaNFT,3.46612709,,,,
412,98,get_result_template,0x26078aa092208d0a93a9c564a24619b9fbd105ff,15173829,1218,0x58761eff515c9e16e3dddcd67fe97e7c6d8204a445573a6227af0b915318ae12,263256,no BeaNFT,6.795742193,,,,
413,682,get_result_template,0xbd120e919eb05343dba68863f2f8468bd7010163,15258896,9985,0x20003eae237f5d73a077dbbb3cbafb5e704b456c98c9b5277f67a354144590c0,348323,no BeaNFT,6.605407014,,,,
414,684,get_result_template,0xbd50a98a99438325067302d987cceba3c7a8a296,15236923,1500,0x072d5ef20879480539d2e1afbffd67fb84c98d1c618823f54d24d5006e0737cf,326350,no BeaNFT,3.296695766,,,,
415,527,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270373,5000,0xf8c0812c425076043e152a19918af448321efed810d1cb7579db78a1439fac1a,359800,no BeaNFT,3.250270608,,,,
416,286,get_result_template,0x4bd60086997f3896332b612ec36d30a6ad57928e,15223584,6000,0x199ded5a7d290552a56cd18895c82ee5e02e7d001529a30734277d306731c9a3,313011,no BeaNFT,6.497778434,,,,
417,203,get_result_template,0x37a6156e4a6e8b60b2415af040546cf5e91699bd,15266377,4553,0x61f6250c37ffc1dfa7d4f898b6765987b20729f6d467ef4d297fe9b2cf853713,355804,no BeaNFT,3.240225062,,,,
418,570,get_result_template,0x91e795eb6a2307ede1a0eede84e6f0914f60a9c3,15231942,6795,0x01b894aab8db9111618cccacc6a75d5275b166288199c3de6380ce0a19574c6f,321369,no BeaNFT,6.443247676,,,,
419,516,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15270377,4816,0xf678daae6f1d18aea75acc6b69a6fbb112d06ae244d3cce5fb56034d72c7dc28,359804,no BeaNFT,3.150713891,,,,
420,618,get_result_template,0xaab247f5b39012081a487470affb4288e8445418,15271381,10753,0xbeee897483400dc63fdbf216b84bd68fcb7560188767589f96f0798fcea83442,360808,no BeaNFT,6.297470339,,,,
421,545,get_result_template,0x891768b90ea274e95b40a3a11437b0e98ae96493,15236446,1161,0x3b9b4f571750260f4df12bf4f004811cc9f5198d88487a6b67b838ad38a923f0,325873,no BeaNFT,3.141303981,,,,
422,610,get_result_template,0xa73bcfb3129b8350e02c05447fe1b30f677aeb7f,15218300,5000,0x549281e672a119bcb0c882189e0c4f312328a546e965784cec7e3682ae379a31,307727,no BeaNFT,6.263754405,,,,
423,187,get_result_template,0x334f12f269213371fb59b328bb6e182c875e04b2,15273786,5002,0xb66b25be5a05a64da68a35dc50022f0fe985a15ddb0baadf6ea4ecfbc4a5e086,363213,no BeaNFT,3.053838656,,,,
424,696,get_result_template,0xc19cf05f28bd4fd58e427a60ec9416d73b6d6c57,15238701,1234,0x566949e8b5d7aedb4c0590372cf93a30b330c02492f2ad46ea9e3f35ec783896,328128,no BeaNFT,3.050212504,,,,
425,662,get_result_template,0xb1fe6937a51870ea66b863be76d668fc98694f25,15264642,9593,0x2510ea2cde7145827e84b34bf262849b331801a323dac5930bfec099f42ad42d,354069,no BeaNFT,6.061277928,,,,
426,694,get_result_template,0xc19cf05f28bd4fd58e427a60ec9416d73b6d6c57,15238470,1111,0x7e4c8e01e8470f01fa036337807bda301b4fec48a31cccd22640bb252d1db924,327897,no BeaNFT,2.997183798,,,,
427,629,get_result_template,0xad503b72fc36a699bf849bb2ed4c3db1967a73da,15264883,3900,0xfc1fe28aa2074ee12b9e319e19d0c987fd04ed1b94c81bcceee4400dacb55c34,354310,no BeaNFT,2.974186769,,,,
428,450,get_result_template,0x70c61c13ccef8c8a7e74933dfb037aae0c2bea31,15238030,1009,0x2b2ef95344f686654c7dc3961b27350f45daae1c9247faf0406d7b66f6c30178,327457,no BeaNFT,2.967586032,,,,
429,609,get_result_template,0xa73bcfb3129b8350e02c05447fe1b30f677aeb7f,15224110,5000,0x10750adfd9e686838b05a2a9ffeda7ed342b88f64d1a4420eccb8acd4cde81c9,313537,no BeaNFT,5.927527553,,,,
430,695,get_result_template,0xc19cf05f28bd4fd58e427a60ec9416d73b6d6c57,15238709,1023,0x780d4c6b3bceb9eec88357f4c625c3b7436400861e9dba8de32b04a1b4635036,328136,no BeaNFT,2.935849406,,,,
431,582,get_result_template,0x9a428d7491ec6a669c7fe93e1e331fe881e9746f,15239376,1000,0xc7b12eb30cb6fe42c22769e931f5b306f9a6dde7ee722afb933ed17d70b7e3da,328803,no BeaNFT,2.884834214,,,,
432,875,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15273493,10000,0x8354fbadef4eadb2f8f4b0aff19949c791799aa628d311a74af4b1af59d140fc,362920,no BeaNFT,5.768770383,,,,
433,878,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15273498,10000,0x0396e61b07683e5029d0b36e6840e39ecd8fdba441ff4ff94dadc0e7f2be0d01,362925,no BeaNFT,5.768481032,,,,
434,876,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15273499,10000,0x8b97db83796fd961cabf2930b2fe40c6d02d732fbedf1d390f190e04361b6b0f,362926,no BeaNFT,5.768423161,,,,
435,879,get_result_template,0xf060a025ddf6407f79f2fa0601666f61502a54a6,15273500,10000,0x4e688f0c1fd3a0158f4c986235c2e1e5600add358adc061da8c786a02ef51599,362927,no BeaNFT,5.768365291,,,,
436,542,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15276784,5000,0x608c54b611952ec572f4b577c31ff7b8af245afad19eaed2d4a7c22944dd4a0a,366211,no BeaNFT,2.879263664,,,,
437,404,get_result_template,0x589b9549dd7158f75ba43d8fcd25efebb55f823f,15234768,5625,0x380244a1b38be8fc5e1398c34437276b70e3dbc1e664924c02e2d3eb4481e125,324195,no BeaNFT,5.648127062,,,,
438,307,get_result_template,0x515755b2c5a209976cf0de869c30f45ac7495a60,15275777,10000,0x1b9456d0dc1794cfa0b8b526a08e86716067134caf9219a963d42bcb3ad864a8,365204,no BeaNFT,5.636594458,,,,
439,535,get_result_template,0x87c9e571ae1657b19030eee27506c5d7e66ac29e,15276789,4860,0xefcc7c529a218442caebc54cc1844d9a97dc2930a0c68d651cbaa2de1b43930a,366216,no BeaNFT,2.803400763,,,,
440,612,get_result_template,0xa88bbff5b5edec5ab232174cce7e0921eaaa0edc,15197885,1582,0x8d0ecf8099645c909d9f32d7105d7d171921d0afc0324ca88a53a0c7dfdb3a03,287312,no BeaNFT,5.600103792,,,,
441,296,get_result_template,0x4c7b7ba495f6da17e3f07ab134a9c2c79df87507,15277205,10000,0x0a71f36ca751617b3ba6bd7ffa28e216d1e919f4a4e16abad0e4ce2f11c6c8c0,366632,no BeaNFT,5.553955569,,,,
442,500,get_result_template,0x820a2943762236e27a3a2c6ea1024117518895a5,15277315,10000,0xb1a817d8a1eaef566b6a2b09ce9784f999db1b2a5564d4dcf12026566f018bf9,366742,no BeaNFT,5.547589828,,,,
443,613,get_result_template,0xa92ab746eac03e5ec31cd3a879014a7d1e04640c,15278198,9988,0xeb4c975d9b664b7e15db84981ab068fde86f27abf66e0ec1e59bb70483535a37,367625,no BeaNFT,5.490012558,,,,
444,869,get_result_template,0xeafc0e4acf147e53398a4c9ae5f15950332cce06,15270155,4000,0x8af871d147fccd935ed0e55339f2c4281228c4d7be7822b6994d521703384a03,359582,no BeaNFT,2.723075283,,,,
445,368,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243851,1105,0xa2e6f6d49b068dbf8b28760196615d2efa1d2f7b16dbcc1ff5c78b5861bd5f2b,333278,no BeaNFT,2.682544469,,,,
446,53,get_result_template,0x1477bbce213f0b37b05e3ba0238f45d658d9f8b1,15221138,3584,0x9537896c4ce6ca0c284b4384be15870c2de75f2512f8808b9ca28fc0c11b734c,310565,no BeaNFT,5.335145824,,,,
447,351,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243250,1000,0xecc4b57bffc826d8e0b6d07e622dee4c48e7659eb0244a3f1d7806c425906303,332677,no BeaNFT,2.660644399,,,,
448,344,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243253,1000,0x8fd1fe32c3e9148effe2d3c2e0c5e19eb8702e94d250b024acc6778d2fd568ac,332680,no BeaNFT,2.660470788,,,,
449,347,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243253,1000,0xc472c3529f7fbdd778577f03f8a34cbe3418993c04a8bda44301ffd696d1c712,332680,no BeaNFT,2.660470788,,,,
450,338,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243256,1000,0x1159ed5f4f44c193b64e46adc7d2b43f9cf14b12afae4884c37e369b88c2a114,332683,no BeaNFT,2.660297177,,,,
451,346,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243261,1000,0x538178261e146f1e84b5405baf284db35ca19d0cd69ac4f035e600f6a2144385,332688,no BeaNFT,2.660007825,,,,
452,362,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243263,1000,0xf428fb5bda29af08aadfe303dcb382af540cbbb8e2281012996190c66cf5dcff,332690,no BeaNFT,2.659892085,,,,
453,340,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243268,1000,0x8c964a9d0e1b020bf3a0aac9282a96edc65a3c77105b3a348186cecf8a5bd6d8,332695,no BeaNFT,2.659602733,,,,
454,352,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243270,1000,0xa2d07d16b534e2597e2ee30ebc79a21199193c991a0d24b4a67acbd2f8d6d148,332697,no BeaNFT,2.659486992,,,,
455,360,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243280,1000,0xb9d1f6e886fa39167bdcb5a1124224e399368b63ef02d829287fd8b5dba0066e,332707,no BeaNFT,2.658908288,,,,
456,343,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243285,1000,0x3942dc6868a79ad6eaa4cce73d907c5c30ea889593ea81c7ddf791814d6df95a,332712,no BeaNFT,2.658618936,,,,
457,345,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243292,1000,0xa023d389a03d914e5130b7f57f6e042ba3f74d8dc5203624aa4e981ac5ae6e9b,332719,no BeaNFT,2.658213844,,,,
458,350,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243298,1000,0x57748d37371a861337268dd32bf6f3264d6b474ab0c36fed749b93fa71d2a5e1,332725,no BeaNFT,2.657866622,,,,
459,339,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243301,1000,0xd21fb7fee36d1126c62c34909b3438a6bc789b38050b5857a496a232d683b203,332728,no BeaNFT,2.657693011,,,,
460,365,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243302,1000,0xadb0ae23c92c68922d8152137dab751f84688eabbe6b7ebe0beb9bdb162baf1a,332729,no BeaNFT,2.65763514,,,,
461,361,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243307,1000,0x263a8a8ca3a827159383270fc6989e15e1ad9ba4ebae87a08f7aa5a4b4689c00,332734,no BeaNFT,2.657345788,,,,
462,359,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243312,1000,0xb7bc9305d5e0ea623276f96dd8ff12a6115ce9a7952f663218a7048fa6b388c8,332739,no BeaNFT,2.657056436,,,,
463,342,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243333,1000,0xb8115e821e15555bb0676906450288d1bcc5e0330e45649b0f7ed1a52ee15d8c,332760,no BeaNFT,2.655841159,,,,
464,348,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243343,1000,0x5e9bcbd35520fba29950184528ba143749b05340bcd6cabbc6026113d556a40e,332770,no BeaNFT,2.655262455,,,,
465,341,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243355,1000,0xb512d26b7a8a8ba1e116edfa5fbff7041d7d44554eed2b1a124dc2254a71d0cd,332782,no BeaNFT,2.654568011,,,,
466,314,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243380,1000,0x4feb3c75b9f986318dc0a2a82964c4ff3db04790051c2c980e78c05f348b9475,332807,no BeaNFT,2.653121251,,,,
467,356,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243394,1000,0xd64bc4f4b7bdbb1b7a5a1edc20fb378f2f3aa671c7eb67060c005c04df27d9d5,332821,no BeaNFT,2.652311066,,,,
468,328,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243422,1000,0x53ca7ba587d69e19612d6759a43d11bf0c0d3cfa4063bcbb503c42ba0c2ef32c,332849,no BeaNFT,2.650690696,,,,
469,325,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243424,1000,0x4e18ace535968b1eef183c5a7726d90cd32a1efa925e6088a5c115a1dc85bb35,332851,no BeaNFT,2.650574955,,,,
470,326,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243426,1000,0x2ecfb22614881494a79afe5251c15709005e5a68d64b443f4afcd878d3a8da15,332853,no BeaNFT,2.650459214,,,,
471,329,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243452,1000,0x56a30f64a02c7f46d8113efbd432e8fa925d8c51290ed0fdf7da69dbe45f3f96,332879,no BeaNFT,2.648954585,,,,
472,349,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243457,1000,0x0688d159de4baf62c249c9dd59c93ce915a145e8d29220d5e7c884cd82d841e1,332884,no BeaNFT,2.648665233,,,,
473,331,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243497,1000,0x538474d4943fbe0f320c87567cd789e23337895c34ecfabe89842e4655dcec3a,332924,no BeaNFT,2.646350418,,,,
474,330,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243512,1000,0xf21d2b2a9eb52910cf18a4d3922489439b7fb8c65bad17fefa25f5284f740926,332939,no BeaNFT,2.645482362,,,,
475,332,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243521,1000,0x329daf0de1892c4889b1181df19aa468606e3fa6e682d7ce7eb134c9738ef38a,332948,no BeaNFT,2.644961529,,,,
476,333,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243524,1000,0x7349da61ea12402b26dbb5e1c717f9d7094cc8cdba1c8834b0b6b0fbb4118ddb,332951,no BeaNFT,2.644787918,,,,
477,336,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243670,1000,0x3e6ec776af93baffb04758e557f04d66642ffbebed39e5d0ced50a1c8fbe9891,333097,no BeaNFT,2.636338844,,,,
478,335,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243683,1000,0xd616637fb69a4070dfeacbf9f5c908cbb6cbacf6a78d3d56ddd6771334eda941,333110,no BeaNFT,2.635586529,,,,
479,337,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243689,1000,0xf190974eceee744a6f557fef3274cc63c85bc5a1f91f156aadba93147a69826a,333116,no BeaNFT,2.635239307,,,,
480,357,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243692,1000,0x354757582bf2b9e9a5ddff3a57687793a3d391304506c3ebcc2db9af2fddf37e,333119,no BeaNFT,2.635065696,,,,
481,334,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243725,1000,0xf10d788b31eea321d16ad7f467a76e1ea190ee016c99337f8faa7e11770b1bea,333152,no BeaNFT,2.633155974,,,,
482,358,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243725,1000,0x9eef14f868d941a99cb6379a7c3beba84831a8b94c01934de05314b46bd62d80,333152,no BeaNFT,2.633155974,,,,
483,354,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243734,1000,0xf82b4fbdc246f1463da7a8784eee813fa7024dbb4530948bdd30d1d7c41faeed,333161,no BeaNFT,2.63263514,,,,
484,369,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243744,1000,0xa35b040702d813a4d910fd2f8437fc327e60e4b31fe4b71c14b8bc570eacfd98,333171,no BeaNFT,2.632056436,,,,
485,373,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243747,1000,0x03d2d2c773e3b4f13db6ad9e40fc16901aecb2be1fc8a057c1ffed60295ca46e,333174,no BeaNFT,2.631882825,,,,
486,375,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243764,1000,0x77849a764a57d7a142feba52921ded3ad9b176cd3685718db6e71969c667ea95,333191,no BeaNFT,2.630899029,,,,
487,353,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243775,1000,0x5826e79516daffe05e0e66da6057d43cb7c1de9a827cc8bf3adba3dfdd7354a5,333202,no BeaNFT,2.630262455,,,,
488,363,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243796,1000,0x9dc1f6ad1a9c015bfab9ae04fbed4f8981c86e18bb897d698a5646a9a4f5bb10,333223,no BeaNFT,2.629047177,,,,
489,558,get_result_template,0x8d0b5a21a4d6b00b39d0fc9d49d0459af18a77ed,15236602,5099,0x8d756888e96220fd8e9daf6166a1b43b839c3a8a3e8bc2426fae089533e2f2ee,326029,no BeaNFT,5.258052182,,,,
490,364,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243801,1000,0x9fa1be8ee71c9353c6929dca4bdfd1cb7edd57c1c2d5e1ff7b48de13b8e83420,333228,no BeaNFT,2.628757825,,,,
491,372,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243805,1000,0x1029727674ced7de1da6f1868032ad243b30d280b9f69971add4cf2617db3e6d,333232,no BeaNFT,2.628526344,,,,
492,370,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243810,1000,0x1a626667f0ca8f0bd51f16c33f871c42e811192dee891b41e4431a1efe83cba2,333237,no BeaNFT,2.628236992,,,,
493,371,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243814,1000,0x7d7d052b8eb15c1acfe3dcf413f5ca72f7ee6bfbae5c140b17d60b261c0f529c,333241,no BeaNFT,2.628005511,,,,
494,367,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243820,1000,0xbc1852797647902b2a7417213e95580f01a5ec9253230ce1dc2118b0deddc3b9,333247,no BeaNFT,2.627658288,,,,
495,374,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243828,1000,0xe3fb04a6e4eda7c76f224676a609119d1e2d5c571fc71fb270dd44c059ece7fa,333255,no BeaNFT,2.627195325,,,,
496,355,get_result_template,0x55179ffefc2d49dab14ba15d25fb023408450409,15243839,1000,0xf424b1fb6872b02f202ce9a1f4af9e8a88d2d44f49c3e14de363c6e8e1e17dd7,333266,no BeaNFT,2.626558751,,,,
